Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
18,56,120653,37,9,3,0,0,0,0,0,1,0,3112.11
18,58,120653,37,9,3,0,0,0,0,0,1,0,2455.0
18,59,120653,37,9,3,0,0,0,0,0,1,0,165.55
18,60,120653,37,9,3,0,0,0,0,0,1,0,99.0
18,67,120653,37,9,3,0,0,0,0,0,1,0,4507.49
18,71,120653,37,9,3,0,0,0,0,0,1,0,6756.7
18,72,120653,37,9,3,0,0,0,0,0,1,0,46637.57
18,74,120653,37,9,3,0,0,0,0,0,1,0,19602.8
18,79,120653,37,9,3,0,0,0,0,0,1,0,21801.92
18,80,120653,37,9,3,0,0,0,0,0,1,0,617.65
18,81,120653,37,9,3,0,0,0,0,0,1,0,12900.82
18,82,120653,37,9,3,0,0,0,0,0,1,0,12132.44
18,83,120653,37,9,3,0,0,0,0,0,1,0,2078.61
18,85,120653,37,9,3,0,0,0,0,0,1,0,1945.95
18,87,120653,37,9,3,0,0,0,0,0,1,0,19621.56
18,90,120653,37,9,3,0,0,0,0,0,1,0,24052.24
18,91,120653,37,9,3,0,0,0,0,0,1,0,23504.74
18,92,120653,37,9,3,0,0,0,0,0,1,0,65608.55
18,93,120653,37,9,3,0,0,0,0,0,1,0,4133.8
18,94,120653,37,9,3,0,0,0,0,0,1,0,7400.62
18,95,120653,37,9,3,0,0,0,0,0,1,0,57953.93
18,97,120653,37,9,3,0,0,0,0,0,1,0,7555.9
18,98,120653,37,9,3,0,0,0,0,0,1,0,1694.08
19,1,203819,37,9,3,0,0,0,0,1,0,0,16687.14
19,2,203819,37,9,3,0,0,0,0,1,0,0,49736.21
19,3,203819,37,9,3,0,0,0,0,1,0,0,27361.33
19,4,203819,37,9,3,0,0,0,0,1,0,0,30585.06
19,5,203819,37,9,3,0,0,0,0,1,0,0,21817.27
19,6,203819,37,9,3,0,0,0,0,1,0,0,4543.23
19,7,203819,37,9,3,0,0,0,0,1,0,0,20822.91
19,8,203819,37,9,3,0,0,0,0,1,0,0,44203.42
19,9,203819,37,9,3,0,0,0,0,1,0,0,45101.21
19,10,203819,37,9,3,0,0,0,0,1,0,0,23583.55
19,11,203819,37,9,3,0,0,0,0,1,0,0,14056.87
19,12,203819,37,9,3,0,0,0,0,1,0,0,6301.92
19,13,203819,37,9,3,0,0,0,0,1,0,0,35585.39
19,14,203819,37,9,3,0,0,0,0,1,0,0,15629.45
19,16,203819,37,9,3,0,0,0,0,1,0,0,12893.9
19,17,203819,37,9,3,0,0,0,0,1,0,0,16852.83
19,18,203819,37,9,3,0,0,0,0,1,0,0,1671.08
19,20,203819,37,9,3,0,0,0,0,1,0,0,5459.3
19,21,203819,37,9,3,0,0,0,0,1,0,0,6120.2
19,22,203819,37,9,3,0,0,0,0,1,0,0,11086.63
19,23,203819,37,9,3,0,0,0,0,1,0,0,25833.84
19,24,203819,37,9,3,0,0,0,0,1,0,0,5393.19
19,25,203819,37,9,3,0,0,0,0,1,0,0,12734.7
19,26,203819,37,9,3,0,0,0,0,1,0,0,9506.75
19,27,203819,37,9,3,0,0,0,0,1,0,0,1860.74
19,28,203819,37,9,3,0,0,0,0,1,0,0,561.44
19,29,203819,37,9,3,0,0,0,0,1,0,0,5050.97
19,30,203819,37,9,3,0,0,0,0,1,0,0,3672.6
19,31,203819,37,9,3,0,0,0,0,1,0,0,3173.12
19,32,203819,37,9,3,0,0,0,0,1,0,0,6410.23
19,33,203819,37,9,3,0,0,0,0,1,0,0,5903.47
19,34,203819,37,9,3,0,0,0,0,1,0,0,14913.63
19,35,203819,37,9,3,0,0,0,0,1,0,0,2211.92
19,36,203819,37,9,3,0,0,0,0,1,0,0,984.2
19,37,203819,37,9,3,0,0,0,0,1,0,0,2386.26
19,38,203819,37,9,3,0,0,0,0,1,0,0,73765.8
19,39,203819,37,9,3,0,0,0,0,1,0,0,20.86
19,40,203819,37,9,3,0,0,0,0,1,0,0,53862.62
19,41,203819,37,9,3,0,0,0,0,1,0,0,6009.84
19,42,203819,37,9,3,0,0,0,0,1,0,0,6436.19
19,44,203819,37,9,3,0,0,0,0,1,0,0,5026.59
19,46,203819,37,9,3,0,0,0,0,1,0,0,17516.65
19,49,203819,37,9,3,0,0,0,0,1,0,0,7074.4
19,50,203819,37,9,3,0,0,0,0,1,0,0,1233.0
19,52,203819,37,9,3,0,0,0,0,1,0,0,1852.92
19,54,203819,37,9,3,0,0,0,0,1,0,0,16.0
19,55,203819,37,9,3,0,0,0,0,1,0,0,9032.84
19,56,203819,37,9,3,0,0,0,0,1,0,0,3458.83
19,58,203819,37,9,3,0,0,0,0,1,0,0,3910.0
19,59,203819,37,9,3,0,0,0,0,1,0,0,221.87
19,60,203819,37,9,3,0,0,0,0,1,0,0,567.0
19,67,203819,37,9,3,0,0,0,0,1,0,0,10204.88
19,71,203819,37,9,3,0,0,0,0,1,0,0,5337.1
19,72,203819,37,9,3,0,0,0,0,1,0,0,65049.3
19,74,203819,37,9,3,0,0,0,0,1,0,0,18332.14
19,79,203819,37,9,3,0,0,0,0,1,0,0,19206.33
19,80,203819,37,9,3,0,0,0,0,1,0,0,21684.72
19,81,203819,37,9,3,0,0,0,0,1,0,0,22678.33
19,82,203819,37,9,3,0,0,0,0,1,0,0,22036.62
19,83,203819,37,9,3,0,0,0,0,1,0,0,3565.91
19,85,203819,37,9,3,0,0,0,0,1,0,0,5255.12
19,87,203819,37,9,3,0,0,0,0,1,0,0,22629.46
19,90,203819,37,9,3,0,0,0,0,1,0,0,67986.52
19,91,203819,37,9,3,0,0,0,0,1,0,0,52482.22
19,93,203819,37,9,3,0,0,0,0,1,0,0,37924.14
19,94,203819,37,9,3,0,0,0,0,1,0,0,33519.49
19,96,203819,37,9,3,0,0,0,0,1,0,0,16408.07
19,97,203819,37,9,3,0,0,0,0,1,0,0,19823.19
19,98,203819,37,9,3,0,0,0,0,1,0,0,11047.31
19,99,203819,37,9,3,0,0,0,0,1,0,0,0.04
20,1,203742,37,9,3,0,0,0,0,1,0,0,34272.89
20,2,203742,37,9,3,0,0,0,0,1,0,0,74409.24
20,3,203742,37,9,3,0,0,0,0,1,0,0,12746.25
20,4,203742,37,9,3,0,0,0,0,1,0,0,49503.36
20,5,203742,37,9,3,0,0,0,0,1,0,0,33724.43
20,6,203742,37,9,3,0,0,0,0,1,0,0,7226.03
20,7,203742,37,9,3,0,0,0,0,1,0,0,41047.45
20,8,203742,37,9,3,0,0,0,0,1,0,0,80471.47
20,9,203742,37,9,3,0,0,0,0,1,0,0,40375.33
20,10,203742,37,9,3,0,0,0,0,1,0,0,42628.1
20,11,203742,37,9,3,0,0,0,0,1,0,0,17359.09
20,12,203742,37,9,3,0,0,0,0,1,0,0,8485.43
20,13,203742,37,9,3,0,0,0,0,1,0,0,58458.65
20,14,203742,37,9,3,0,0,0,0,1,0,0,21952.17
20,16,203742,37,9,3,0,0,0,0,1,0,0,10399.17
20,17,203742,37,9,3,0,0,0,0,1,0,0,17730.73
20,18,203742,37,9,3,0,0,0,0,1,0,0,5169.65
20,20,203742,37,9,3,0,0,0,0,1,0,0,5823.0
20,21,203742,37,9,3,0,0,0,0,1,0,0,11881.45
20,22,203742,37,9,3,0,0,0,0,1,0,0,13348.46
20,23,203742,37,9,3,0,0,0,0,1,0,0,28606.62
20,24,203742,37,9,3,0,0,0,0,1,0,0,6775.96
20,25,203742,37,9,3,0,0,0,0,1,0,0,14520.63
20,26,203742,37,9,3,0,0,0,0,1,0,0,15980.92
20,27,203742,37,9,3,0,0,0,0,1,0,0,2021.95
20,28,203742,37,9,3,0,0,0,0,1,0,0,815.95
20,29,203742,37,9,3,0,0,0,0,1,0,0,6603.48
20,30,203742,37,9,3,0,0,0,0,1,0,0,4279.16
20,31,203742,37,9,3,0,0,0,0,1,0,0,3776.29
20,32,203742,37,9,3,0,0,0,0,1,0,0,11125.13
20,33,203742,37,9,3,0,0,0,0,1,0,0,7208.1
20,34,203742,37,9,3,0,0,0,0,1,0,0,16574.98
20,35,203742,37,9,3,0,0,0,0,1,0,0,4321.9
20,36,203742,37,9,3,0,0,0,0,1,0,0,1301.17
20,37,203742,37,9,3,0,0,0,0,1,0,0,4017.01
20,41,203742,37,9,3,0,0,0,0,1,0,0,10476.48
20,42,203742,37,9,3,0,0,0,0,1,0,0,9443.34
20,44,203742,37,9,3,0,0,0,0,1,0,0,8205.71
20,46,203742,37,9,3,0,0,0,0,1,0,0,27787.5
20,48,203742,37,9,3,0,0,0,0,1,0,0,1833.0
20,49,203742,37,9,3,0,0,0,0,1,0,0,20248.65
20,50,203742,37,9,3,0,0,0,0,1,0,0,2558.5
20,52,203742,37,9,3,0,0,0,0,1,0,0,3445.71
20,54,203742,37,9,3,0,0,0,0,1,0,0,48.92
20,55,203742,37,9,3,0,0,0,0,1,0,0,11340.11
20,56,203742,37,9,3,0,0,0,0,1,0,0,3418.39
20,58,203742,37,9,3,0,0,0,0,1,0,0,5870.0
20,59,203742,37,9,3,0,0,0,0,1,0,0,346.34
20,60,203742,37,9,3,0,0,0,0,1,0,0,549.0
20,67,203742,37,9,3,0,0,0,0,1,0,0,14212.31
20,71,203742,37,9,3,0,0,0,0,1,0,0,5922.16
20,72,203742,37,9,3,0,0,0,0,1,0,0,76073.02
20,74,203742,37,9,3,0,0,0,0,1,0,0,20635.81
20,79,203742,37,9,3,0,0,0,0,1,0,0,35221.94
20,80,203742,37,9,3,0,0,0,0,1,0,0,43071.6
20,81,203742,37,9,3,0,0,0,0,1,0,0,36620.07
20,82,203742,37,9,3,0,0,0,0,1,0,0,29167.71
20,83,203742,37,9,3,0,0,0,0,1,0,0,5699.01
20,85,203742,37,9,3,0,0,0,0,1,0,0,3638.68
20,87,203742,37,9,3,0,0,0,0,1,0,0,45037.97
20,93,203742,37,9,3,0,0,0,0,1,0,0,60084.69
20,94,203742,37,9,3,0,0,0,0,1,0,0,59766.12
20,96,203742,37,9,3,0,0,0,0,1,0,0,53.0
20,97,203742,37,9,3,0,0,0,0,1,0,0,29034.25
20,98,203742,37,9,3,0,0,0,0,1,0,0,20528.04
20,99,203742,37,9,3,0,0,0,0,1,0,0,0.05
21,1,140167,37,9,3,0,0,0,0,0,1,0,12283.59
21,2,140167,37,9,3,0,0,0,0,0,1,0,42915.33
21,3,140167,37,9,3,0,0,0,0,0,1,0,14856.21
21,4,140167,37,9,3,0,0,0,0,0,1,0,17083.19
21,5,140167,37,9,3,0,0,0,0,0,1,0,8711.92
21,6,140167,37,9,3,0,0,0,0,0,1,0,1532.83
21,7,140167,37,9,3,0,0,0,0,0,1,0,15534.46
21,8,140167,37,9,3,0,0,0,0,0,1,0,15206.32
21,9,140167,37,9,3,0,0,0,0,0,1,0,14528.77
21,10,140167,37,9,3,0,0,0,0,0,1,0,13793.52
21,11,140167,37,9,3,0,0,0,0,0,1,0,9140.02
21,12,140167,37,9,3,0,0,0,0,0,1,0,2599.32
21,13,140167,37,9,3,0,0,0,0,0,1,0,25937.51
21,14,140167,37,9,3,0,0,0,0,0,1,0,12904.7
21,16,140167,37,9,3,0,0,0,0,0,1,0,3973.49
21,17,140167,37,9,3,0,0,0,0,0,1,0,4758.12
21,18,140167,37,9,3,0,0,0,0,0,1,0,1043.33
21,19,140167,37,9,3,0,0,0,0,0,1,0,1636.62
21,20,140167,37,9,3,0,0,0,0,0,1,0,4399.41
21,21,140167,37,9,3,0,0,0,0,0,1,0,3085.39
21,22,140167,37,9,3,0,0,0,0,0,1,0,5856.3
21,23,140167,37,9,3,0,0,0,0,0,1,0,29940.21
21,24,140167,37,9,3,0,0,0,0,0,1,0,7818.36
21,25,140167,37,9,3,0,0,0,0,0,1,0,14256.17
21,26,140167,37,9,3,0,0,0,0,0,1,0,9645.31
21,27,140167,37,9,3,0,0,0,0,0,1,0,1004.88
21,28,140167,37,9,3,0,0,0,0,0,1,0,452.74
21,29,140167,37,9,3,0,0,0,0,0,1,0,4206.79
21,30,140167,37,9,3,0,0,0,0,0,1,0,3605.96
21,31,140167,37,9,3,0,0,0,0,0,1,0,2949.24
21,32,140167,37,9,3,0,0,0,0,0,1,0,5004.71
21,33,140167,37,9,3,0,0,0,0,0,1,0,5840.52
21,34,140167,37,9,3,0,0,0,0,0,1,0,14861.96
21,35,140167,37,9,3,0,0,0,0,0,1,0,1886.65
21,36,140167,37,9,3,0,0,0,0,0,1,0,516.88
21,38,140167,37,9,3,0,0,0,0,0,1,0,34232.57
21,40,140167,37,9,3,0,0,0,0,0,1,0,36508.56
21,41,140167,37,9,3,0,0,0,0,0,1,0,2007.43
21,42,140167,37,9,3,0,0,0,0,0,1,0,5420.99
21,44,140167,37,9,3,0,0,0,0,0,1,0,3987.83
21,46,140167,37,9,3,0,0,0,0,0,1,0,15953.3
21,49,140167,37,9,3,0,0,0,0,0,1,0,13130.3
21,52,140167,37,9,3,0,0,0,0,0,1,0,1972.05
21,54,140167,37,9,3,0,0,0,0,0,1,0,23.92
21,55,140167,37,9,3,0,0,0,0,0,1,0,4876.16
21,56,140167,37,9,3,0,0,0,0,0,1,0,836.29
21,58,140167,37,9,3,0,0,0,0,0,1,0,1110.0
21,59,140167,37,9,3,0,0,0,0,0,1,0,118.08
21,60,140167,37,9,3,0,0,0,0,0,1,0,144.0
21,67,140167,37,9,3,0,0,0,0,0,1,0,3657.54
21,71,140167,37,9,3,0,0,0,0,0,1,0,3871.43
21,72,140167,37,9,3,0,0,0,0,0,1,0,28280.71
21,74,140167,37,9,3,0,0,0,0,0,1,0,10085.31
21,79,140167,37,9,3,0,0,0,0,0,1,0,18199.55
21,80,140167,37,9,3,0,0,0,0,0,1,0,11.81
21,81,140167,37,9,3,0,0,0,0,0,1,0,5707.36
21,82,140167,37,9,3,0,0,0,0,0,1,0,12091.2
21,83,140167,37,9,3,0,0,0,0,0,1,0,224.04
21,85,140167,37,9,3,0,0,0,0,0,1,0,974.4
21,87,140167,37,9,3,0,0,0,0,0,1,0,6782.26
21,90,140167,37,9,3,0,0,0,0,0,1,0,10238.07
21,91,140167,37,9,3,0,0,0,0,0,1,0,6824.86
21,92,140167,37,9,3,0,0,0,0,0,1,0,24138.85
21,93,140167,37,9,3,0,0,0,0,0,1,0,716.28
21,94,140167,37,9,3,0,0,0,0,0,1,0,158.62
21,95,140167,37,9,3,0,0,0,0,0,1,0,39277.25
21,97,140167,37,9,3,0,0,0,0,0,1,0,3101.38
21,98,140167,37,9,3,0,0,0,0,0,1,0,61.5
22,1,119557,37,9,3,0,0,0,0,0,1,0,14751.06
22,2,119557,37,9,3,0,0,0,0,0,1,0,49864.4
22,3,119557,37,9,3,0,0,0,0,0,1,0,13726.25
22,4,119557,37,9,3,0,0,0,0,0,1,0,33855.97
22,5,119557,37,9,3,0,0,0,0,0,1,0,16542.79
22,6,119557,37,9,3,0,0,0,0,0,1,0,4075.76
22,7,119557,37,9,3,0,0,0,0,0,1,0,16918.88
22,8,119557,37,9,3,0,0,0,0,0,1,0,37604.39
22,9,119557,37,9,3,0,0,0,0,0,1,0,21101.01
22,10,119557,37,9,3,0,0,0,0,0,1,0,17468.17
22,11,119557,37,9,3,0,0,0,0,0,1,0,8202.83
22,12,119557,37,9,3,0,0,0,0,0,1,0,3157.55
22,13,119557,37,9,3,0,0,0,0,0,1,0,39470.97
22,14,119557,37,9,3,0,0,0,0,0,1,0,13347.19
22,16,119557,37,9,3,0,0,0,0,0,1,0,10676.58
22,17,119557,37,9,3,0,0,0,0,0,1,0,11957.3
22,18,119557,37,9,3,0,0,0,0,0,1,0,1218.43
22,19,119557,37,9,3,0,0,0,0,0,1,0,1652.22
22,20,119557,37,9,3,0,0,0,0,0,1,0,5827.8
22,21,119557,37,9,3,0,0,0,0,0,1,0,4147.96
22,22,119557,37,9,3,0,0,0,0,0,1,0,11638.21
22,23,119557,37,9,3,0,0,0,0,0,1,0,22106.91
22,24,119557,37,9,3,0,0,0,0,0,1,0,5817.56
22,25,119557,37,9,3,0,0,0,0,0,1,0,8669.63
22,26,119557,37,9,3,0,0,0,0,0,1,0,10397.78
22,27,119557,37,9,3,0,0,0,0,0,1,0,1768.66
22,28,119557,37,9,3,0,0,0,0,0,1,0,641.63
22,29,119557,37,9,3,0,0,0,0,0,1,0,6192.04
22,30,119557,37,9,3,0,0,0,0,0,1,0,4241.52
22,31,119557,37,9,3,0,0,0,0,0,1,0,2115.55
22,32,119557,37,9,3,0,0,0,0,0,1,0,3949.39
22,33,119557,37,9,3,0,0,0,0,0,1,0,6052.38
22,34,119557,37,9,3,0,0,0,0,0,1,0,18599.44
22,35,119557,37,9,3,0,0,0,0,0,1,0,3482.24
22,36,119557,37,9,3,0,0,0,0,0,1,0,2214.21
22,40,119557,37,9,3,0,0,0,0,0,1,0,55448.18
22,41,119557,37,9,3,0,0,0,0,0,1,0,809.0
22,42,119557,37,9,3,0,0,0,0,0,1,0,7191.47
22,44,119557,37,9,3,0,0,0,0,0,1,0,5444.31
22,46,119557,37,9,3,0,0,0,0,0,1,0,18054.02
22,49,119557,37,9,3,0,0,0,0,0,1,0,8.91
22,52,119557,37,9,3,0,0,0,0,0,1,0,1885.43
22,54,119557,37,9,3,0,0,0,0,0,1,0,34.88
22,55,119557,37,9,3,0,0,0,0,0,1,0,4560.38
22,56,119557,37,9,3,0,0,0,0,0,1,0,4077.49
22,58,119557,37,9,3,0,0,0,0,0,1,0,1320.0
22,59,119557,37,9,3,0,0,0,0,0,1,0,195.98
22,60,119557,37,9,3,0,0,0,0,0,1,0,369.0
22,67,119557,37,9,3,0,0,0,0,0,1,0,9792.45
22,71,119557,37,9,3,0,0,0,0,0,1,0,4984.5
22,72,119557,37,9,3,0,0,0,0,0,1,0,49474.8
22,74,119557,37,9,3,0,0,0,0,0,1,0,15393.44
22,79,119557,37,9,3,0,0,0,0,0,1,0,14226.47
22,80,119557,37,9,3,0,0,0,0,0,1,0,1377.55
22,81,119557,37,9,3,0,0,0,0,0,1,0,10751.87
22,82,119557,37,9,3,0,0,0,0,0,1,0,17037.76
22,83,119557,37,9,3,0,0,0,0,0,1,0,1154.76
22,85,119557,37,9,3,0,0,0,0,0,1,0,2748.02
22,87,119557,37,9,3,0,0,0,0,0,1,0,14499.23
22,90,119557,37,9,3,0,0,0,0,0,1,0,21749.16
22,91,119557,37,9,3,0,0,0,0,0,1,0,20132.63
22,92,119557,37,9,3,0,0,0,0,0,1,0,51291.18
22,93,119557,37,9,3,0,0,0,0,0,1,0,2775.3
22,94,119557,37,9,3,0,0,0,0,0,1,0,2.0
22,95,119557,37,9,3,0,0,0,0,0,1,0,55126.25
22,97,119557,37,9,3,0,0,0,0,0,1,0,4192.42
22,98,119557,37,9,3,0,0,0,0,0,1,0,149.6
23,1,114533,37,9,3,0,0,0,0,0,1,0,26504.36
23,2,114533,37,9,3,0,0,0,0,0,1,0,68403.84
23,3,114533,37,9,3,0,0,0,0,0,1,0,17889.88
23,4,114533,37,9,3,0,0,0,0,0,1,0,28276.65
23,5,114533,37,9,3,0,0,0,0,0,1,0,23724.27
23,6,114533,37,9,3,0,0,0,0,0,1,0,4231.83
23,7,114533,37,9,3,0,0,0,0,0,1,0,26237.99
23,8,114533,37,9,3,0,0,0,0,0,1,0,38780.58
23,9,114533,37,9,3,0,0,0,0,0,1,0,47687.19
23,10,114533,37,9,3,0,0,0,0,0,1,0,29486.43
23,11,114533,37,9,3,0,0,0,0,0,1,0,21527.48
23,12,114533,37,9,3,0,0,0,0,0,1,0,5128.78
23,13,114533,37,9,3,0,0,0,0,0,1,0,39905.39
23,14,114533,37,9,3,0,0,0,0,0,1,0,29934.45
23,16,114533,37,9,3,0,0,0,0,0,1,0,9657.12
23,17,114533,37,9,3,0,0,0,0,0,1,0,24785.98
23,18,114533,37,9,3,0,0,0,0,0,1,0,1086.33
23,19,114533,37,9,3,0,0,0,0,0,1,0,1312.04
23,20,114533,37,9,3,0,0,0,0,0,1,0,10414.86
23,21,114533,37,9,3,0,0,0,0,0,1,0,8028.07
23,22,114533,37,9,3,0,0,0,0,0,1,0,24655.91
23,23,114533,37,9,3,0,0,0,0,0,1,0,41917.84
23,24,114533,37,9,3,0,0,0,0,0,1,0,9026.44
23,25,114533,37,9,3,0,0,0,0,0,1,0,14566.34
23,26,114533,37,9,3,0,0,0,0,0,1,0,14855.25
23,27,114533,37,9,3,0,0,0,0,0,1,0,2692.17
23,28,114533,37,9,3,0,0,0,0,0,1,0,775.13
23,29,114533,37,9,3,0,0,0,0,0,1,0,10311.72
23,30,114533,37,9,3,0,0,0,0,0,1,0,6884.7
23,31,114533,37,9,3,0,0,0,0,0,1,0,2919.22
23,32,114533,37,9,3,0,0,0,0,0,1,0,8869.88
23,33,114533,37,9,3,0,0,0,0,0,1,0,8952.61
23,34,114533,37,9,3,0,0,0,0,0,1,0,24057.43
23,35,114533,37,9,3,0,0,0,0,0,1,0,5040.25
23,36,114533,37,9,3,0,0,0,0,0,1,0,1244.13
23,38,114533,37,9,3,0,0,0,0,0,1,0,56029.58
23,40,114533,37,9,3,0,0,0,0,0,1,0,61862.84
23,41,114533,37,9,3,0,0,0,0,0,1,0,1109.47
23,42,114533,37,9,3,0,0,0,0,0,1,0,12198.01
23,44,114533,37,9,3,0,0,0,0,0,1,0,6784.46
23,46,114533,37,9,3,0,0,0,0,0,1,0,30710.26
23,49,114533,37,9,3,0,0,0,0,0,1,0,25025.42
23,50,114533,37,9,3,0,0,0,0,0,1,0,7516.0
23,52,114533,37,9,3,0,0,0,0,0,1,0,2880.93
23,54,114533,37,9,3,0,0,0,0,0,1,0,74.42
23,55,114533,37,9,3,0,0,0,0,0,1,0,7598.72
23,56,114533,37,9,3,0,0,0,0,0,1,0,6384.84
23,58,114533,37,9,3,0,0,0,0,0,1,0,6835.0
23,59,114533,37,9,3,0,0,0,0,0,1,0,450.53
23,60,114533,37,9,3,0,0,0,0,0,1,0,252.0
23,67,114533,37,9,3,0,0,0,0,0,1,0,12827.72
23,71,114533,37,9,3,0,0,0,0,0,1,0,11998.25
23,72,114533,37,9,3,0,0,0,0,0,1,0,61599.95
23,74,114533,37,9,3,0,0,0,0,0,1,0,38768.44
23,79,114533,37,9,3,0,0,0,0,0,1,0,28398.82
23,80,114533,37,9,3,0,0,0,0,0,1,0,1445.43
23,81,114533,37,9,3,0,0,0,0,0,1,0,8197.4
23,82,114533,37,9,3,0,0,0,0,0,1,0,20494.37
23,83,114533,37,9,3,0,0,0,0,0,1,0,728.08
23,85,114533,37,9,3,0,0,0,0,0,1,0,3961.28
23,87,114533,37,9,3,0,0,0,0,0,1,0,33135.54
23,90,114533,37,9,3,0,0,0,0,0,1,0,22616.79
23,91,114533,37,9,3,0,0,0,0,0,1,0,21816.42
23,92,114533,37,9,3,0,0,0,0,0,1,0,67507.46
23,93,114533,37,9,3,0,0,0,0,0,1,0,2621.46
23,94,114533,37,9,3,0,0,0,0,0,1,0,144.46
23,95,114533,37,9,3,0,0,0,0,0,1,0,54725.93
23,96,114533,37,9,3,0,0,0,0,0,1,0,15433.56
23,97,114533,37,9,3,0,0,0,0,0,1,0,7085.88
23,98,114533,37,9,3,0,0,0,0,0,1,0,49.38
24,1,203819,37,9,3,0,0,0,0,1,0,0,16455.64
24,2,203819,37,9,3,0,0,0,0,1,0,0,36708.36
24,3,203819,37,9,3,0,0,0,0,1,0,0,16107.41
24,4,203819,37,9,3,0,0,0,0,1,0,0,28286.34
24,5,203819,37,9,3,0,0,0,0,1,0,0,18780.46
24,6,203819,37,9,3,0,0,0,0,1,0,0,2043.35
24,7,203819,37,9,3,0,0,0,0,1,0,0,17206.91
24,8,203819,37,9,3,0,0,0,0,1,0,0,53136.13
24,9,203819,37,9,3,0,0,0,0,1,0,0,23641.34
24,10,203819,37,9,3,0,0,0,0,1,0,0,23801.89
24,11,203819,37,9,3,0,0,0,0,1,0,0,13159.02
24,12,203819,37,9,3,0,0,0,0,1,0,0,4673.2
24,13,203819,37,9,3,0,0,0,0,1,0,0,29209.55
24,14,203819,37,9,3,0,0,0,0,1,0,0,14439.38
24,16,203819,37,9,3,0,0,0,0,1,0,0,7512.0
24,17,203819,37,9,3,0,0,0,0,1,0,0,11861.79
24,18,203819,37,9,3,0,0,0,0,1,0,0,1610.57
24,19,203819,37,9,3,0,0,0,0,1,0,0,24.67
24,20,203819,37,9,3,0,0,0,0,1,0,0,5041.09
24,21,203819,37,9,3,0,0,0,0,1,0,0,5979.28
24,22,203819,37,9,3,0,0,0,0,1,0,0,10973.51
24,23,203819,37,9,3,0,0,0,0,1,0,0,21323.31
24,24,203819,37,9,3,0,0,0,0,1,0,0,4602.06
24,25,203819,37,9,3,0,0,0,0,1,0,0,10013.66
24,26,203819,37,9,3,0,0,0,0,1,0,0,8490.54
24,27,203819,37,9,3,0,0,0,0,1,0,0,1406.41
24,28,203819,37,9,3,0,0,0,0,1,0,0,464.6
24,29,203819,37,9,3,0,0,0,0,1,0,0,4213.9
24,30,203819,37,9,3,0,0,0,0,1,0,0,3420.46
24,31,203819,37,9,3,0,0,0,0,1,0,0,2070.95
24,32,203819,37,9,3,0,0,0,0,1,0,0,5054.88
24,33,203819,37,9,3,0,0,0,0,1,0,0,4470.59
24,34,203819,37,9,3,0,0,0,0,1,0,0,13579.86
24,35,203819,37,9,3,0,0,0,0,1,0,0,3065.25
24,36,203819,37,9,3,0,0,0,0,1,0,0,870.8
24,37,203819,37,9,3,0,0,0,0,1,0,0,2585.82
24,38,203819,37,9,3,0,0,0,0,1,0,0,52256.42
24,40,203819,37,9,3,0,0,0,0,1,0,0,43447.49
24,41,203819,37,9,3,0,0,0,0,1,0,0,1974.3
24,42,203819,37,9,3,0,0,0,0,1,0,0,5666.91
24,44,203819,37,9,3,0,0,0,0,1,0,0,3776.08
24,46,203819,37,9,3,0,0,0,0,1,0,0,13149.07
24,49,203819,37,9,3,0,0,0,0,1,0,0,3803.99
24,50,203819,37,9,3,0,0,0,0,1,0,0,1141.5
24,52,203819,37,9,3,0,0,0,0,1,0,0,1171.07
24,54,203819,37,9,3,0,0,0,0,1,0,0,49.68
24,55,203819,37,9,3,0,0,0,0,1,0,0,7412.51
24,56,203819,37,9,3,0,0,0,0,1,0,0,2047.74
24,58,203819,37,9,3,0,0,0,0,1,0,0,760.0
24,59,203819,37,9,3,0,0,0,0,1,0,0,232.58
24,60,203819,37,9,3,0,0,0,0,1,0,0,126.0
24,67,203819,37,9,3,0,0,0,0,1,0,0,8725.86
24,71,203819,37,9,3,0,0,0,0,1,0,0,4059.15
24,72,203819,37,9,3,0,0,0,0,1,0,0,47989.31
24,74,203819,37,9,3,0,0,0,0,1,0,0,13278.14
24,79,203819,37,9,3,0,0,0,0,1,0,0,20168.81
24,80,203819,37,9,3,0,0,0,0,1,0,0,28025.54
24,81,203819,37,9,3,0,0,0,0,1,0,0,25550.03
24,82,203819,37,9,3,0,0,0,0,1,0,0,17251.13
24,83,203819,37,9,3,0,0,0,0,1,0,0,4118.52
24,85,203819,37,9,3,0,0,0,0,1,0,0,1329.08
24,87,203819,37,9,3,0,0,0,0,1,0,0,25983.96
24,90,203819,37,9,3,0,0,0,0,1,0,0,74787.14
24,91,203819,37,9,3,0,0,0,0,1,0,0,53283.48
24,93,203819,37,9,3,0,0,0,0,1,0,0,43318.58
24,94,203819,37,9,3,0,0,0,0,1,0,0,47050.75
24,96,203819,37,9,3,0,0,0,0,1,0,0,12734.41
24,97,203819,37,9,3,0,0,0,0,1,0,0,19950.14
24,98,203819,37,9,3,0,0,0,0,1,0,0,9870.36
24,99,203819,37,9,3,0,0,0,0,1,0,0,0.03
25,1,128107,37,9,3,0,0,0,0,0,1,0,16094.96
25,2,128107,37,9,3,0,0,0,0,0,1,0,34597.43
